Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
19.0,34.0625,74.25,7.785714285714286,17.5,7.875,0.0,0.0,0.0,0.0,312.25730591375,15.90625,13.25,0.7354169375,-4.266666666666667,7.20703125,-16.0677801335,3.0127649146,1.29020071484
20.0,41.0,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0926257,7.7,0.0,0.5183334,4.0,1.15,0.0,0.0,0.0
21.0,27.125,86.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,125.0357701,10.375,0.0,0.700833375,8.214285714285714,2.7421875,0.0,0.0,0.0
22.0,13.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.0,0.0,0.925,0.0,-1.5,0.0,0.0,0.0
23.0,42.05555555555556,73.55555555555556,27.944444444444443,28.233333333333334,9.277777777777779,0.0,3.3444090555555555,2.8029945,3.151864285714286,55.92591372222222,25.13888888888889,25.13888888888889,1.0103708333333334,-3.7083333333333335,0.1076388888888889,-10.403919871113334,1.6824326327283332,0.6528433456620556
24.0,43.2,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,599.4,-11.1,0.0,0.7543340000000001,0.5,4.2875,0.0,0.0,0.0
25.0,25.25,84.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.79144589875,5.3125,0.0,0.8145850000000001,1.0,4.4296875,0.0,0.0,0.0
26.0,32.333333333333336,23.0,10.833333333333334,12.4,1.0,0.0,0.08829883333333333,0.2648965,2.3129750000000002,0.7341398333333333,12.083333333333334,13.1,0.9977781666666666,11.583333333333334,0.0625,-13.058122561900001,1.576250354446,0.6224116309572
27.0,30.666666666666668,20.0,0.0,4.5,7.833333333333333,0.0,0.0,0.0,0.0,0.22288822500000002,6.333333333333333,0.0,0.45222216666666665,11.0,0.84375,0.0,0.0,0.0
28.0,40.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,1.05167,0.0,4.625,0.0,0.0,0.0
29.0,30.833333333333332,67.0,4.833333333333333,4.083333333333333,1.0,0.0,0.0,0.0,0.0,0.9527443333333333,4.833333333333333,4.833333333333333,0.9972221666666666,11.25,0.23958333333333334,-13.6086354916,1.73117535943,0.680861518914
30.0,34.2,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,399.6,14.8,0.0,0.8556665999999999,-5.0,0.6125,0.0,0.0,0.0
31.0,46.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-6.0,0.0,1.05167,0.0,-1.3125,0.0,0.0,0.0
32.0,40.76470588235294,38.705882352941174,16.529411764705884,10.321428571428571,6.176470588235294,0.0,0.0,0.0,0.0,0.79672,9.588235294117647,10.3125,1.020882294117647,8.2,1.7794117647058822,-14.32333108606,2.315568562863,0.9471272482719
33.0,33.833333333333336,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.17441203333333333,0.3333333333333333,0.0,0.9238893333333333,-2.625,0.6666666666666666,0.0,0.0,0.0
34.0,15.0,67.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.1235150666667,11.833333333333334,0.0,0.9116666666666666,-10.5,0.9375,0.0,0.0,0.0
35.0,58.0,52.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,31.4,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07897689,-2.4,0.0,0.9606684000000001,2.6875,4.0375,0.0,0.0,0.0
37.0,45.888888888888886,7.333333333333333,17.285714285714285,18.5,8.333333333333334,0.0,0.0,0.0,0.0,999.0,17.11111111111111,17.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
38.0,15.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0278130333333,5.833333333333333,0.0,0.7105556666666667,-17.5,6.416666666666667,0.0,0.0,0.0
39.0,31.1,56.0,22.4,19.05,1.0,0.0,1.5453373000000001,1.5453373000000001,-1.8056453000000001,0.8657151000000001,21.3,21.3,0.9946664999999999,3.95,0.21875,-11.339612499623,1.668868161568,0.6464525364964999
40.0,30.166666666666668,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.7394443333333333,15.75,4.34375,0.0,0.0,0.0
41.0,44.666666666666664,13.0,8.5,1.5,10.0,0.0,0.0,0.0,0.0,0.796977,1.3333333333333333,1.3333333333333333,1.0183333333333333,0.3333333333333333,0.75,0.0,0.0,0.0
42.0,29.833333333333332,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.916666666666666,0.0,0.6411113333333334,-7.166666666666667,3.2604166666666665,0.0,0.0,0.0
43.0,20.8,47.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.066020894,16.9,0.0,0.5209998,1.8,2.15,0.0,0.0,0.0
44.0,40.5,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.375,0.0,0.51416675,2.3333333333333335,0.9375,0.0,0.0,0.0
45.0,36.285714285714285,91.0,17.583333333333332,16.3,2.0,0.0,0.32741242857142855,0.57297175,1.5749274999999998,143.5583317142857,14.285714285714286,16.25,1.0011914285714287,-7.5,-0.08035714285714286,-12.289919869933334,1.5642387208683335,0.6156125810238334
46.0,30.833333333333332,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07081745,12.083333333333334,0.0,0.395,2.8333333333333335,-1.8020833333333333,0.0,0.0,0.0
47.0,28.833333333333332,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.5833333333333335,0.0,0.823889,1.5,3.2395833333333335,0.0,0.0,0.0
48.0,8.0,29.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.809267,3.0,3.0,1.00167,0.0,-1.875,0.0,0.0,0.0
49.0,30.5,58.375,0.0,0.0,8.0,0.0,0.0,0.0,0.0,124.875,-0.1875,0.0,0.9141675,-1.4285714285714286,1.203125,0.0,0.0,0.0
50.0,35.5,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.20097345,0.25,0.0,0.953335,0.0,2.875,0.0,0.0,0.0
51.0,34.34285714285714,84.97142857142858,24.916666666666668,23.838709677419356,5.314285714285714,0.0,0.8325990857142858,1.5096102631578947,1.1477771655789473,29.344488714285717,23.385714285714286,23.96551724137931,0.9870957142857143,9.037037037037036,0.7321428571428571,-11.022070991561034,1.8396603688855173,0.7082920732442068
52.0,42.75,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-8.375,0.0,0.8508335,-2.0,3.03125,0.0,0.0,0.0
53.0,31.166666666666668,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.333333333333333,0.0,0.7027776666666666,-6.166666666666667,2.34375,0.0,0.0,0.0
54.0,29.833333333333332,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07819068333333333,19.333333333333332,0.0,0.7738888333333334,6.5,0.2708333333333333,0.0,0.0,0.0
55.0,6.0,52.0,11.0,15.5,9.0,0.0,0.0,0.0,0.0,0.91985,11.0,11.0,1.045,0.0,0.75,-14.0060777799,1.78441135398,0.731782822841
56.0,8.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.25735633333333335,18.0,0.0,1.03611,-9.0,1.0,0.0,0.0,0.0
57.0,29.391304347826086,43.0,22.476190476190474,18.65625,4.478260869565218,0.0,0.11703763636363637,0.494042,21.4528,131.05598552173913,7.130434782608695,12.3125,0.9616665652173914,-7.029411764705882,0.31521739130434784,-12.494975735654444,1.8482852534433332,0.7270773767568889
58.0,3.0,92.0,0.0,2.5,8.0,0.0,0.0,0.0,0.0,0.359928,-2.0,0.0,1.05167,0.0,-0.75,0.0,0.0,0.0
59.0,2.0,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.5,0.0,0.315,0.0,-1.1875,0.0,0.0,0.0
60.0,37.0,98.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6827776666666666,3.5,0.7916666666666666,0.0,0.0,0.0
61.0,33.5,41.0,7.0,5.0,7.666666666666667,0.0,0.0,0.0,0.0,0.2466466833333333,3.75,7.0,0.7788889999999999,-1.5833333333333333,2.6979166666666665,0.0,0.0,0.0
62.0,44.5,63.0,27.25,26.75,9.0,0.0,0.0,0.0,0.0,999.0,27.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0
63.0,31.333333333333332,47.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0865167333333,-0.8333333333333334,0.0,0.7249993333333333,3.3333333333333335,2.0416666666666665,0.0,0.0,0.0
64.0,21.666666666666668,12.0,2.5,10.0,8.0,0.0,0.0,0.0,0.0,333.236062,1.0,0.0,1.0472233333333334,-3.0,1.2708333333333333,0.0,0.0,0.0
65.0,27.166666666666668,35.0,-4.125,0.0,8.0,0.0,0.0,0.0,0.0,166.5779212,14.25,0.0,0.5583333333333333,-1.9166666666666667,0.7708333333333334,0.0,0.0,0.0
66.0,37.0,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.0,0.0,1.035,0.0,1.4375,0.0,0.0,0.0
67.0,25.666666666666668,31.666666666666668,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-0.5,0.0,0.7735187777777779,5.785714285714286,2.2708333333333335,0.0,0.0,0.0
68.0,30.333333333333332,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07908356666666666,6.5,0.0,0.43888883333333334,3.75,3.6041666666666665,0.0,0.0,0.0
69.0,37.0,78.0,0.0,21.5,8.0,0.0,0.0,0.0,0.0,249.884802225,5.875,0.0,0.9158350000000001,-8.25,1.65625,0.0,0.0,0.0
70.0,24.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,23.94736842105263,62.421052631578945,24.0,19.357142857142858,6.105263157894737,0.0,0.2770183684210526,1.31583725,0.43624999999999997,0.3673628947368421,14.631578947368421,18.583333333333332,1.0045241428571428,-4.416666666666667,0.9553571428571429,-11.3478917778425,1.9505252539225,0.7611034422002501
72.0,30.571428571428573,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.7142857142857142,0.0,0.7292855714285714,-4.857142857142857,4.178571428571429,0.0,0.0,0.0
73.0,27.714285714285715,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07285578571428572,3.642857142857143,0.0,0.7729998,-5.416666666666667,2.7125,0.0,0.0,0.0
74.0,35.4,27.0,9.0,0.0,7.6,0.0,0.0,0.0,0.0,0.1974126,7.2,9.0,0.6003334,13.125,1.675,0.0,0.0,0.0
75.0,6.666666666666667,33.0,18.25,17.833333333333332,8.666666666666666,0.0,0.0,0.0,0.0,0.38801033333333335,15.833333333333334,18.25,1.04278,17.25,-1.4791666666666667,-11.39716936925,1.38367114299,0.5332054723055
76.0,29.0,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,0.978333,0.0,-5.75,0.0,0.0,0.0
77.0,25.4,97.0,1.5,0.0,7.8,0.0,0.0,0.0,0.0,0.4353007,2.3,1.5,0.8656666,-11.125,0.4,0.0,0.0,0.0
78.0,32.333333333333336,14.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.18218769999999998,-5.833333333333333,0.0,0.697222,-3.25,1.9791666666666667,0.0,0.0,0.0
79.0,29.666666666666668,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.4166666666666665,0.0,0.8116668333333333,3.4166666666666665,3.0208333333333335,0.0,0.0,0.0
80.0,51.0,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,1.05167,0.0,7.1875,0.0,0.0,0.0
81.0,29.333333333333332,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.666666666666667,0.0,0.9366688333333334,-2.1666666666666665,2.4375,0.0,0.0,0.0
82.0,29.09090909090909,54.63636363636363,0.0,0.0,8.0,0.0,0.0,0.0,0.0,90.94711441818181,5.681818181818182,0.0,0.7946972727272726,-0.6111111111111112,3.5795454545454546,0.0,0.0,0.0
83.0,35.0,53.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1894626,12.5,0.0,0.6003332,12.0,1.9375,0.0,0.0,0.0
84.0,57.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,28.833333333333332,17.0,4.0,0.0,7.833333333333333,0.0,0.0,0.0,0.0,0.13662969833333333,3.6666666666666665,0.0,0.7897225833333333,-0.125,3.7552083333333335,0.0,0.0,0.0
86.0,3.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0530256,6.0,0.0,0.965,-1.5,5.5625,0.0,0.0,0.0
87.0,31.333333333333332,61.0,3.8333333333333335,0.0,7.333333333333333,0.0,0.0,0.0,0.0,111.33860629,2.5555555555555554,3.8333333333333335,0.9050002222222222,-7.5,1.1041666666666667,0.0,0.0,0.0
88.0,34.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.41333300000000006,0.0,5.46875,0.0,0.0,0.0
89.0,27.833333333333332,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.9327788333333333,4.5,6.916666666666667,0.0,0.0,0.0
90.0,29.0,4.0,9.0,0.0,7.714285714285714,0.0,0.0,0.0,0.0,0.11280266428571428,13.821428571428571,18.5,0.6621429285714286,0.42857142857142855,2.263392857142857,-11.234176235,1.33114764549,0.513654514951
91.0,49.2,84.6,16.8,13.875,9.0,0.0,0.0,0.0,0.0,0.8776268,16.8,16.8,0.957666,2.125,1.05,-12.791068816825,2.13964003388,0.8447326427435
92.0,24.75,66.0,32.5,36.5,9.5,0.0,0.0,0.0,0.0,250.3595045,28.75,32.166666666666664,0.993334,18.833333333333332,0.4375,-9.209610465279999,1.8412070147333335,0.728095356346
93.0,29.677966101694917,92.13559322033899,29.0,26.0,6.084745762711864,0.0,1.7255568305084745,2.721415,5.351642391304348,0.751898,25.838983050847457,25.850877192982455,0.9912145254237288,2.519607843137255,0.2055084745762712,-10.31436477993579,1.7010131288361403,0.6559952298310175
94.0,32.5,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.333333333333334,0.0,0.7816668333333333,1.0,1.9166666666666667,0.0,0.0,0.0
95.0,25.2,43.4,0.0,0.0,8.2,0.0,0.0,0.0,0.0,599.5633382,12.3,0.0,1.0150023333333333,-4.5,-0.7083333333333334,0.0,0.0,0.0
96.0,31.833333333333332,88.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15799776166666665,1.5,0.0,0.5533333333333333,8.5,0.71875,0.0,0.0,0.0
97.0,35.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.04383335000000001,4.25,0.0,0.7416670000000001,3.0,2.5,0.0,0.0,0.0
98.0,26.318181818181817,46.31818181818182,45.6764705882353,43.13333333333333,7.7272727272727275,0.0,32.05236136363636,112.78205785714285,4.099549285714286,227.63636363636363,39.88636363636363,46.46666666666667,0.9977456470588235,2.6666666666666665,-0.27941176470588236,-5.476043093532667,1.6778649849073333,0.6523491150524
99.0,29.40909090909091,83.0,35.93181818181818,30.045454545454547,1.2727272727272727,0.0,0.0,0.0,0.0,1.0,32.22727272727273,32.22727272727273,0.9969697272727273,4.5,0.5511363636363636,-9.08513382881909,1.8083565913013637,0.6984946212015909
100.0,30.666666666666668,44.0,15.11111111111111,7.125,4.666666666666667,0.0,0.01553422222222222,0.139808,-3.07816,333.59968144444446,2.111111111111111,7.9,0.9861122222222222,-11.875,2.6597222222222223,-13.4761970638,1.7189017941766664,0.6842585404253333
101.0,11.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.03972215,-4.25,0.0,0.43833350000000004,5.0,2.875,0.0,0.0,0.0
102.0,50.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.0,0.0,0.438333,0.0,0.0,0.0,0.0,0.0
103.0,28.666666666666668,63.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666667,0.0,0.8500006666666667,1.5833333333333333,2.625,0.0,0.0,0.0
104.0,31.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,0.8566668333333333,1.5833333333333333,6.302083333333333,0.0,0.0,0.0
105.0,30.08,71.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.071093688,3.82,0.0,0.76793356,-2.138888888888889,2.85,0.0,0.0,0.0
106.0,14.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0177449,9.5,0.0,0.475,0.0,1.5625,0.0,0.0,0.0
107.0,53.333333333333336,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0,-5.166666666666667,0.0,0.8861113333333334,0.0,5.020833333333333,0.0,0.0,0.0
108.0,32.5,84.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.5,0.0,0.3461111666666667,13.916666666666666,0.16666666666666666,0.0,0.0,0.0
109.0,28.660714285714285,41.035714285714285,29.805555555555557,30.32,9.607142857142858,0.0,3.6161814285714287,4.768402045454545,4.297413818181818,143.5533269285714,29.196428571428573,29.81132075471698,0.9772916666666666,-4.8023255813953485,0.3854166666666667,-9.203325836415958,1.7749960455099998,0.6864543100775745
110.0,6.0,35.5,20.4375,14.75,9.0,0.0,0.20443612500000002,0.5913566666666666,6.0542e-05,0.6791502500000001,19.875,19.875,0.982500875,8.714285714285714,0.140625,-11.6248829861625,1.64810508115125,0.642698309498125
111.0,29.545454545454547,62.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07455291818181818,3.6363636363636362,0.0,0.8523343000000001,4.181818181818182,5.64375,0.0,0.0,0.0
112.0,21.0,20.0,9.0,10.25,1.0,0.0,0.0,0.0,0.0,0.424541,9.0,9.0,1.043335,-7.0,1.125,-13.5532473905,1.44478818211,0.596536906446
113.0,29.6,55.03076923076923,19.201612903225808,16.080645161290324,7.446153846153846,0.0,0.5857941230769231,1.0189129047619048,0.47059499999999993,31.3833106,13.715384615384615,19.071428571428573,0.9726416307692307,-5.8061224489795915,0.9826923076923076,-11.838700691426764,1.7544431877717646,0.6909346667319118
114.0,26.392857142857142,19.892857142857142,15.90625,17.035714285714285,8.392857142857142,0.0,0.021005607142857145,1.34718,-0.381225,285.9326359642857,14.232142857142858,16.433333333333334,0.9626198928571429,-1.4230769230769231,0.6696428571428571,-12.2725541775,1.7229172463961537,0.6806517740175385
115.0,30.5,19.0,18.75,17.75,8.666666666666666,0.0,0.5175963333333333,0.537773,4.617109999999999,0.9807783333333333,18.75,18.75,0.9988888333333333,8.75,0.052083333333333336,-11.808385476816667,1.6142635348233334,0.6283826249033333
117.0,30.153846153846153,24.53846153846154,16.9375,10.25,8.153846153846153,0.0,0.0,0.0,0.0,538.2707366923077,11.923076923076923,15.0,0.977820923076923,0.0,2.1634615384615383,-12.995909465099999,1.73994790482,0.692153485982
118.0,37.5,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.125,0.0,0.8661113333333333,1.3333333333333333,7.645833333333333,0.0,0.0,0.0
119.0,31.714285714285715,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.071428571428571,0.0,0.47595242857142855,5.285714285714286,-1.1785714285714286,0.0,0.0,0.0
120.0,23.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-7.25,0.0,1.0050015,-5.25,2.0625,0.0,0.0,0.0
121.0,11.444444444444445,44.44444444444444,18.0,16.666666666666668,7.888888888888889,0.0,0.0,0.0,0.0,777.1074745555557,16.833333333333332,17.1875,0.9699985,0.0,-0.125,-13.8662833678,1.73753362572,0.7183233823
122.0,44.0,91.0,1.3333333333333333,-5.0,5.666666666666667,0.0,0.0,0.0,0.0,333.34735133333334,-1.3333333333333333,2.0,1.0172233333333334,9.5,1.8541666666666667,0.0,0.0,0.0
123.0,26.0,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.056593933333333325,2.3333333333333335,0.0,0.7566685000000001,-8.75,5.53125,0.0,0.0,0.0
124.0,28.7,34.0,0.5,0.0,8.0,0.0,0.0,0.0,0.0,0.21044914,-1.75,0.0,0.831297,3.2,1.8402777777777777,0.0,0.0,0.0
125.0,27.666666666666668,42.0,16.802083333333332,16.694444444444443,8.473684210526315,0.0,0.10923961818181818,0.5908422222222222,2.2471377777777777,193.32788036842103,11.692982456140351,16.346153846153847,0.9201468596491228,2.2560975609756095,-0.047149122807017545,-12.489738770397297,1.7565996060102702,0.6922023302775405
126.0,17.666666666666668,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0587316666666,-7.5,0.0,1.0266700000000002,10.0,3.4375,0.0,0.0,0.0
127.0,31.0,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.083333333333333,0.0,0.6222221666666666,2.5833333333333335,2.2083333333333335,0.0,0.0,0.0
128.0,30.166666666666668,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.14563873333333335,-2.25,0.0,0.8244446666666666,-6.8,-0.3958333333333333,0.0,0.0,0.0
129.0,36.6,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.22159412,4.1,0.0,0.7196666,9.6,-0.3125,0.0,0.0,0.0
130.0,54.0,66.0,2.75,3.5,8.0,0.0,0.0,0.0,0.0,499.879079,2.75,2.75,1.05167,-7.25,1.125,0.0,0.0,0.0
131.0,9.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.0,0.0,0.8899999999999999,0.0,0.21875,0.0,0.0,0.0
132.0,35.333333333333336,47.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.24443241666666668,10.666666666666666,0.0,0.8911116666666667,-8.583333333333334,3.5520833333333335,0.0,0.0,0.0
133.0,26.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.5,0.0,0.481667,0.0,5.0625,0.0,0.0,0.0
134.0,28.076923076923077,65.53846153846153,0.0,0.0,8.0,0.0,0.0,0.0,0.0,76.90877922307692,5.269230769230769,0.0,0.6416665833333334,1.3,1.7447916666666667,0.0,0.0,0.0
135.0,56.0,18.0,2.5,0.0,8.0,0.0,0.0,0.0,0.0,0.695742,2.5,2.5,0.935,8.0,-0.4375,0.0,0.0,0.0
136.0,18.77777777777778,78.33333333333333,14.8125,10.9,8.777777777777779,0.0,0.027044555555555558,0.0,6.92361,111.6779428888889,13.222222222222221,13.8125,1.0057414444444446,-0.9,0.13194444444444445,-12.806042766000001,1.6345648432457143,0.652274553842143
137.0,55.0,29.0,11.75,14.0,8.0,0.0,0.0,0.0,0.0,499.987589,9.75,10.5,1.03167,0.0,2.25,-13.5806110159,1.51996422294,0.622715026019
138.0,18.166666666666668,16.0,20.1,23.666666666666668,8.833333333333334,0.0,0.0,0.0,0.0,167.24847350000002,19.0,20.1,1.0172238333333332,0.0,2.2395833333333335,-12.252134847494,2.0217144550960002,0.7988825251495999
139.0,34.0,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,832.5,-4.333333333333333,0.0,0.8766666666666666,16.833333333333332,-0.8020833333333334,0.0,0.0,0.0
140.0,29.40909090909091,53.60227272727273,28.49418604651163,25.433734939759034,6.704545454545454,0.0,2.511553090909091,3.9331933400000003,2.38300678,57.554735796590904,26.357954545454547,26.451807228915662,0.9753213253012047,4.14,0.6490963855421686,-10.256254967746623,1.852278820395974,0.7188898136736753
